ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
310391,30822,,21,6,2005,7,3,1
310416,1784,,21,6,2005,8,28,4
310417,442,,21,6,2005,8,28,24
310444,33493,,21,6,2005,16,22,52
310453,7158,,21,6,2005,20,41,10
310454,30749,,21,6,2005,21,13,54
310457,30822,,21,6,2005,21,14,42
310467,2617,,21,6,2005,22,3,6
310479,1345,,21,6,2005,22,8,30
310480,1831,,21,6,2005,22,8,16
310496,6879,,22,6,2005,0,25,30
310497,1,,22,6,2005,1,30,47
310510,5955,,22,6,2005,1,43,10
310530,8915,,22,6,2005,4,24,29
310541,2908,,22,6,2005,5,21,8
310542,27706,,22,6,2005,5,21,56
310548,6333,,22,6,2005,5,48,28
310551,7445,,22,6,2005,5,49,17
310552,2058,,22,6,2005,5,49,21
310559,300,,22,6,2005,5,52,6
310562,6341,,22,6,2005,6,22,59
310563,33794,,22,6,2005,6,43,40
310566,2917,,22,6,2005,7,17,42
310595,1396,,22,6,2005,12,22,14
310618,1374,,22,6,2005,12,25,35
310619,1682,,22,6,2005,12,25,13
310620,1584,,22,6,2005,12,25,4
310638,2541,,22,6,2005,12,29,31
310666,5378,,22,6,2005,12,33,4
310672,1376,,22,6,2005,12,34,39
310680,1371,,22,6,2005,12,35,59
310681,4446,,22,6,2005,12,35,22
310682,2012,,22,6,2005,12,35,19
310688,1690,,22,6,2005,12,37,40
310689,4643,,22,6,2005,12,37,44
310717,3578,,22,6,2005,12,41,52
310718,7147,,22,6,2005,12,41,8
310724,3996,,22,6,2005,12,42,43
310739,508,,22,6,2005,12,45,21
310742,1222,,22,6,2005,12,46,14
310745,27773,,22,6,2005,12,48,35
310783,2706,,22,6,2005,12,57,35
310803,215,,22,6,2005,15,12,23
310809,6810,,22,6,2005,17,21,36
310814,3495,,22,6,2005,17,26,14
310829,3745,,22,6,2005,17,38,53
310830,30810,,22,6,2005,17,39,21
310848,6222,,22,6,2005,20,35,20
310854,8588,,22,6,2005,22,27,25
310875,2572,,23,6,2005,1,50,10
310876,6630,,23,6,2005,1,50,58
310877,4187,,23,6,2005,1,50,52
310900,2633,,23,6,2005,1,56,34
310901,3189,,23,6,2005,1,56,0
310910,2629,,23,6,2005,1,57,13
310915,2081,,23,6,2005,1,59,2
310938,26680,,23,6,2005,3,51,33
310943,31685,,23,6,2005,4,3,3
310953,27741,,23,6,2005,4,17,18
310990,33679,,23,6,2005,4,45,20
311015,8376,,23,6,2005,5,4,18
311017,7817,,23,6,2005,5,11,54
311026,1944,,23,6,2005,5,30,21
311038,2803,,23,6,2005,6,9,47
311068,1250,,23,6,2005,12,46,37
311109,3623,,23,6,2005,12,56,43
311110,5349,,23,6,2005,12,56,19
311111,551,,23,6,2005,12,56,13
311120,6874,,23,6,2005,12,57,17
311121,7438,,23,6,2005,12,57,25
311130,1580,,23,6,2005,12,58,49
311139,6378,,23,6,2005,12,59,49
311152,2393,,23,6,2005,13,1,35
311153,2857,,23,6,2005,13,1,48
311181,253,,23,6,2005,13,5,29
311182,1097,,23,6,2005,13,5,10
311245,3253,,23,6,2005,13,31,50
311254,6333,,23,6,2005,13,33,41
311261,31225,,23,6,2005,16,3,37
311278,7585,,23,6,2005,17,58,48
311286,6877,,23,6,2005,18,2,23
311328,551,,23,6,2005,20,14,48
311329,466,,23,6,2005,20,14,29
311337,288,,23,6,2005,20,15,45
311344,3893,,23,6,2005,20,16,16
311354,2723,,23,6,2005,20,17,40
311359,1228,,23,6,2005,20,18,41
311360,1373,,23,6,2005,20,18,38
311367,7153,,23,6,2005,20,19,28
311376,30749,,23,6,2005,20,20,58
311377,4878,,23,6,2005,20,20,28
311386,4327,,23,6,2005,20,21,8
311387,7361,,23,6,2005,20,21,17
311397,593,,23,6,2005,20,22,55
311412,1089,,23,6,2005,20,23,10
311420,5669,,23,6,2005,20,24,48
311421,4326,,23,6,2005,20,24,56
311433,6041,,23,6,2005,20,25,13
311434,101,,23,6,2005,20,25,32
311445,750,,23,6,2005,20,26,11
311456,1732,,23,6,2005,20,27,59
311462,2019,,23,6,2005,20,28,2
311463,6867,,23,6,2005,20,28,11
311501,36,,23,6,2005,20,36,23
311512,1200,,23,6,2005,20,37,9
311513,912,,23,6,2005,20,37,22
311522,1784,,23,6,2005,20,38,13
311530,920,,23,6,2005,20,39,14
311540,5060,,23,6,2005,20,40,36
311549,3147,,23,6,2005,20,41,30
311558,2321,,23,6,2005,20,42,15
311559,1199,,23,6,2005,20,42,30
311560,2985,,23,6,2005,20,42,3
311568,1674,,23,6,2005,20,43,23
311577,272,,23,6,2005,20,44,49
311585,2167,,23,6,2005,20,45,17
311612,1952,,23,6,2005,20,48,34
311619,7156,,23,6,2005,20,51,27
311630,33679,,23,6,2005,20,56,3
311639,4881,,23,6,2005,20,59,11
311644,4349,,23,6,2005,22,33,16
311645,2375,,23,6,2005,22,39,33
311656,32078,,24,6,2005,0,5,45
311658,4652,,24,6,2005,0,8,45
311661,3153,,24,6,2005,0,10,25
311681,1495,,24,6,2005,6,12,22
311698,1537,,24,6,2005,7,11,7
311700,7460,,24,6,2005,7,12,3
311704,680,,24,6,2005,7,13,58
311719,968,,24,6,2005,7,15,23
311720,7123,,24,6,2005,7,16,21
311731,247,,24,6,2005,7,19,9
311746,2565,,24,6,2005,7,52,37
311763,6244,,24,6,2005,15,3,45
311781,2942,,24,6,2005,15,14,54
311789,2616,,24,6,2005,15,15,34
311806,2952,,24,6,2005,15,19,2
311811,5660,,24,6,2005,16,14,22
311814,1148,,24,6,2005,16,17,11
311822,1573,,24,6,2005,16,35,14
311837,1305,,24,6,2005,16,42,59
311843,538,,24,6,2005,16,44,1
311858,5225,,24,6,2005,16,47,28
311859,5608,,24,6,2005,16,47,30
311870,6755,,24,6,2005,16,48,37
311878,307,,24,6,2005,16,49,20
311888,176,,24,6,2005,16,50,22
311895,3967,,24,6,2005,16,51,35
311896,125,,24,6,2005,16,51,1
311899,3181,,24,6,2005,16,52,6
311900,2318,,24,6,2005,16,52,43
311935,5679,,24,6,2005,23,26,46
311936,6333,,24,6,2005,23,26,36
311937,265,,24,6,2005,23,26,22
311942,32298,,24,6,2005,23,33,15
311964,3441,,25,6,2005,1,7,23
311965,3087,,25,6,2005,1,7,26
311966,39,,25,6,2005,1,7,1
311975,2411,,25,6,2005,1,8,0
311976,2409,,25,6,2005,1,8,31
311991,6595,,25,6,2005,1,10,15
311997,4487,,25,6,2005,1,11,21
312025,5679,,25,6,2005,1,19,29
312032,3617,,25,6,2005,1,20,52
312048,2565,,25,6,2005,1,26,39
312057,2338,,25,6,2005,1,27,28
312075,1100,,25,6,2005,1,29,26
312091,31,,25,6,2005,1,32,6
312122,1014,,25,6,2005,1,44,55
312131,438,,25,6,2005,1,46,14
312133,7570,,25,6,2005,1,49,51
312136,6832,,25,6,2005,1,50,54
312141,5357,,25,6,2005,1,52,2
312144,4502,,25,6,2005,1,53,27
312145,4614,,25,6,2005,1,54,40
312157,1270,,25,6,2005,4,15,42
312168,1835,,25,6,2005,8,24,17
312176,4848,,25,6,2005,10,22,33
312183,1260,,25,6,2005,10,23,57
312189,3310,,25,6,2005,10,24,38
312217,3306,,25,6,2005,10,28,35
312249,5618,,25,6,2005,13,39,51
312251,3668,,25,6,2005,14,11,43
312256,6947,,25,6,2005,14,18,37
312276,4995,,25,6,2005,15,7,7
312277,4022,,25,6,2005,15,7,26
312293,2730,,25,6,2005,15,10,42
312294,47,,25,6,2005,15,10,14
312298,1704,,25,6,2005,15,11,50
312305,6440,,25,6,2005,15,13,34
312306,1266,,25,6,2005,15,13,12
312307,2106,,25,6,2005,15,13,3
312322,8014,,25,6,2005,15,19,25
312340,2890,,25,6,2005,15,23,32
312351,4161,,25,6,2005,15,28,41
312352,4018,,25,6,2005,15,29,41
312366,2826,,25,6,2005,15,32,21
312373,520,,25,6,2005,15,52,5
312376,1556,,25,6,2005,15,58,4
312393,1729,,25,6,2005,18,48,4
312396,6701,,25,6,2005,19,2,1
312413,33004,,25,6,2005,22,15,2
312468,33493,,26,6,2005,6,24,1
312471,8807,,26,6,2005,6,43,40
312472,33794,,26,6,2005,7,27,36
312491,5444,,26,6,2005,8,24,17
312492,7438,,26,6,2005,8,24,1
312511,780,,26,6,2005,8,39,31
312515,153,,26,6,2005,8,40,5
312544,1927,,26,6,2005,15,53,1
312547,2991,,26,6,2005,15,59,37
312550,1587,,26,6,2005,16,0,47
312557,4387,,26,6,2005,16,3,10
312564,4367,,26,6,2005,16,8,54
312565,4638,,26,6,2005,16,9,10
312566,3999,,26,6,2005,16,9,16
312577,4458,,26,6,2005,16,25,51
312617,30822,,26,6,2005,17,54,0
312618,6772,,26,6,2005,17,57,29
312620,5540,,26,6,2005,18,38,55
312624,4299,,26,6,2005,20,19,45
312631,1911,,26,6,2005,21,8,1
312636,1517,,26,6,2005,21,30,1
312643,8970,,26,6,2005,21,54,27
312671,2087,,27,6,2005,0,49,45
312672,2160,,27,6,2005,0,50,5
312676,7386,,27,6,2005,1,34,16
312692,30818,,27,6,2005,4,33,32
312695,33836,,27,6,2005,4,52,17
312698,26084,,27,6,2005,5,38,45
312707,1805,,27,6,2005,6,2,34
312722,1193,,27,6,2005,6,49,47
312734,7373,,27,6,2005,10,20,4
312737,2633,,27,6,2005,10,30,8
312765,3386,,27,6,2005,10,37,31
312773,3578,,27,6,2005,10,39,50
312774,2700,,27,6,2005,10,39,26
312789,7453,,27,6,2005,10,49,57
312811,7361,,27,6,2005,11,58,24
312819,32019,,27,6,2005,16,8,40
312846,33615,,27,6,2005,21,34,7
312850,7773,,27,6,2005,22,1,55
312868,2359,,27,6,2005,23,50,16
312869,7647,,27,6,2005,23,53,52
312874,8939,,28,6,2005,0,3,43
312891,1377,,28,6,2005,0,28,23
312897,33794,,28,6,2005,0,30,21
312905,27822,,28,6,2005,0,35,54
312909,6537,,28,6,2005,0,36,38
312910,2379,,28,6,2005,0,36,56
312915,2381,,28,6,2005,0,37,7
312925,2193,,28,6,2005,0,40,49
312931,4816,,28,6,2005,0,42,56
312932,2283,,28,6,2005,0,42,45
312947,1985,,28,6,2005,0,47,37
312950,1907,,28,6,2005,0,51,36
312975,2706,,28,6,2005,1,5,30
312991,3826,,28,6,2005,1,8,8
312994,2005,,28,6,2005,1,9,27
312999,405,,28,6,2005,1,11,59
313001,273,,28,6,2005,1,12,7
313011,3538,,28,6,2005,1,15,7
313016,3823,,28,6,2005,1,22,1
313018,2396,,28,6,2005,1,23,5
313025,3624,,28,6,2005,1,30,24
313033,1199,,28,6,2005,1,33,54
313051,2424,,28,6,2005,3,33,15
313057,7080,,28,6,2005,3,42,34
313082,270,,28,6,2005,4,7,51
313085,2886,,28,6,2005,4,9,8
313087,7444,,28,6,2005,4,11,28
313108,33004,,28,6,2005,4,31,45
313119,1348,,28,6,2005,5,46,27
313135,8798,,28,6,2005,6,0,6
313175,345,,28,6,2005,7,1,58
313183,39,,28,6,2005,7,2,3
313189,8636,,28,6,2005,7,3,34
313190,208,,28,6,2005,7,3,56
313191,31660,,28,6,2005,7,3,37
313202,33679,,28,6,2005,11,21,2
313260,8950,,28,6,2005,19,41,34
313287,4711,,28,6,2005,21,22,10
313292,32,,28,6,2005,21,25,54
313300,1301,,28,6,2005,21,27,26
313309,2011,,28,6,2005,21,44,18
313310,208,,28,6,2005,21,44,58
313314,4980,,28,6,2005,21,45,28
313315,3697,,28,6,2005,21,45,48
313328,4499,,28,6,2005,21,52,37
313358,8957,,28,6,2005,22,11,29
313360,2140,,28,6,2005,22,19,32
313375,3033,,28,6,2005,22,30,20
313376,1687,,28,6,2005,22,30,24
313397,7219,,28,6,2005,22,46,15
313419,32587,,28,6,2005,23,18,50
313431,5146,,28,6,2005,23,21,57
313455,215,,28,6,2005,23,32,31
313466,670,,28,6,2005,23,33,30
313483,541,,28,6,2005,23,35,32
313488,4215,,28,6,2005,23,36,40
313500,2328,,28,6,2005,23,42,0
313501,47,,28,6,2005,23,42,34
313502,1344,,28,6,2005,23,44,14
313518,2712,,29,6,2005,0,4,10
313525,4903,,29,6,2005,0,6,9
313526,1284,,29,6,2005,0,6,4
313533,5970,,29,6,2005,0,9,53
313542,594,,29,6,2005,0,15,57
313554,2541,,29,6,2005,0,17,50
313556,2136,,29,6,2005,0,18,30
313561,1235,,29,6,2005,0,19,23
313569,2732,,29,6,2005,0,20,42
313573,351,,29,6,2005,0,21,6
313598,5500,,29,6,2005,0,42,44
313643,5679,,29,6,2005,5,26,22
313651,593,,29,6,2005,5,31,33
313659,8970,,29,6,2005,6,0,1
313673,2081,,29,6,2005,6,15,20
313681,32011,,29,6,2005,8,0,13
313700,3623,,29,6,2005,19,40,22
313703,282,,29,6,2005,19,41,32
313712,4019,,29,6,2005,19,44,16
313713,3702,,29,6,2005,19,44,58
313715,3257,,29,6,2005,19,45,36
313719,2701,,29,6,2005,19,47,12
313726,1100,,29,6,2005,19,50,3
313730,4681,,29,6,2005,19,53,44
313740,1411,,29,6,2005,21,22,47
313749,1760,,29,6,2005,21,36,58
313764,6296,,29,6,2005,21,56,14
313765,1378,,29,6,2005,21,56,58
313772,6974,,29,6,2005,22,2,54
313774,4029,,29,6,2005,22,3,43
313780,4701,,29,6,2005,22,6,11
313781,2759,,29,6,2005,22,6,0
313792,1797,,29,6,2005,22,18,4
313804,5726,,29,6,2005,23,38,31
313826,2167,,29,6,2005,23,58,33
313827,1214,,29,6,2005,23,58,42
313831,2572,,30,6,2005,0,2,3
313836,1689,,30,6,2005,0,12,29
313853,8644,,30,6,2005,2,22,58
313876,4148,,30,6,2005,3,43,33
313892,2633,,30,6,2005,3,49,45
313898,2472,,30,6,2005,3,59,14
313926,5809,,30,6,2005,6,15,2
313955,1611,,30,6,2005,12,34,58
313961,4873,,30,6,2005,12,36,11
313974,8919,,30,6,2005,14,18,26
313978,33493,,30,6,2005,14,22,38
313999,6870,,30,6,2005,14,38,51
314000,8645,,30,6,2005,14,38,26
314003,30812,,30,6,2005,14,39,28
314013,608,,30,6,2005,15,10,9
314019,4555,,30,6,2005,15,12,17
314025,1219,,30,6,2005,15,32,43
314026,1617,,30,6,2005,15,32,33
314038,6932,,30,6,2005,15,35,17
314039,919,,30,6,2005,15,36,54
314044,2997,,30,6,2005,15,37,20
314045,6711,,30,6,2005,15,37,27
314076,1372,,30,6,2005,18,2,22
314077,2011,,30,6,2005,18,2,44
314078,3996,,30,6,2005,18,2,29
314095,6942,,30,6,2005,18,8,15
314103,7491,,30,6,2005,18,11,21
314106,1831,,30,6,2005,18,12,27
314121,1221,,30,6,2005,18,17,42
314146,2571,,30,6,2005,21,50,36
314148,7773,,30,6,2005,23,24,11
314172,5810,,1,7,2005,0,35,21
314177,6045,,1,7,2005,0,43,4
314180,8958,,1,7,2005,1,31,36
314182,1887,,1,7,2005,1,44,31
314192,6586,,1,7,2005,2,24,40
314212,1288,,1,7,2005,13,24,45
314228,5553,,1,7,2005,13,48,26
314253,4602,,1,7,2005,14,1,38
314270,5454,,1,7,2005,17,48,19
314277,31433,,1,7,2005,17,52,39
314298,26422,,1,7,2005,21,32,58
314309,8364,,1,7,2005,21,43,47
314311,8228,,1,7,2005,21,44,58
314316,7708,,1,7,2005,21,49,7
314327,7045,,1,7,2005,21,55,36
314340,6754,,1,7,2005,21,59,48
314344,1348,,1,7,2005,22,0,25
314358,6373,,1,7,2005,22,36,40
314375,8983,,2,7,2005,2,36,33
314386,2699,,2,7,2005,2,59,37
314387,1639,,2,7,2005,2,59,39
314388,172,,2,7,2005,2,59,19
314409,1517,,2,7,2005,3,2,5
314418,5349,,2,7,2005,3,3,22
314445,1665,,2,7,2005,3,7,52
314485,6711,,2,7,2005,3,12,43
314497,2953,,2,7,2005,3,14,10
314500,1884,,2,7,2005,3,15,27
314501,2253,,2,7,2005,3,15,0
314531,380,,2,7,2005,3,25,19
314539,367,,2,7,2005,3,26,53
314561,2600,,2,7,2005,3,30,43
314578,1210,,2,7,2005,3,39,25
314596,2959,,2,7,2005,3,45,28
314604,2291,,2,7,2005,3,46,47
314605,3114,,2,7,2005,3,46,15
314617,4886,,2,7,2005,3,49,6
314634,8604,,2,7,2005,3,56,14
314642,4121,,2,7,2005,4,3,31
314654,4993,,2,7,2005,4,11,10
314669,1268,,2,7,2005,6,34,44
314692,1208,,2,7,2005,6,42,44
314700,6027,,2,7,2005,6,45,15
314706,162,,2,7,2005,6,46,49
314715,1394,,2,7,2005,6,47,56
314719,2064,,2,7,2005,6,48,54
314720,2919,,2,7,2005,6,48,9
314734,3129,,2,7,2005,6,53,27
314744,30846,,2,7,2005,7,41,24
314748,2297,,2,7,2005,7,52,31
314797,5146,,2,7,2005,11,0,19
314803,1552,,2,7,2005,13,19,52
314814,7073,,2,7,2005,13,24,47
314828,3494,,2,7,2005,13,49,35
314843,27808,,2,7,2005,14,13,56
314857,4644,,2,7,2005,14,28,12
314863,7293,,2,7,2005,14,32,58
314867,6887,,2,7,2005,14,34,44
314893,5266,,2,7,2005,16,23,57
314897,8873,,2,7,2005,16,25,59
314898,7438,,2,7,2005,16,25,19
314912,8665,,2,7,2005,16,30,31
314920,7380,,2,7,2005,16,32,3
314946,8870,,2,7,2005,17,10,37
314948,2335,,2,7,2005,17,45,20
314969,3826,,2,7,2005,20,27,5
314976,7560,,2,7,2005,20,42,17
315007,33154,,3,7,2005,1,50,49
315027,4794,,3,7,2005,2,11,38
315038,6731,,3,7,2005,2,14,58
315043,2898,,3,7,2005,2,15,8
315046,1193,,3,7,2005,2,28,46
315052,7373,,3,7,2005,2,35,22
315065,1012,,3,7,2005,2,43,3
315068,7254,,3,7,2005,2,44,42
315078,7792,,3,7,2005,2,48,49
315080,5225,,3,7,2005,2,49,28
315092,3504,,3,7,2005,2,53,0
315093,8228,,3,7,2005,2,53,41
315103,2693,,3,7,2005,2,55,7
315116,30850,,3,7,2005,3,21,1
315128,33004,,3,7,2005,3,31,14
315129,8798,,3,7,2005,3,32,40
315153,6218,,3,7,2005,7,47,36
315168,1204,,3,7,2005,10,14,57
315186,2712,,3,7,2005,10,26,38
315197,1371,,3,7,2005,10,27,56
315243,3825,,3,7,2005,10,32,49
315262,1213,,3,7,2005,11,19,20
315265,231,,3,7,2005,11,21,22
315272,33166,,3,7,2005,11,39,39
315276,924,,3,7,2005,11,55,24
315279,4370,,3,7,2005,12,14,37
315292,2023,,3,7,2005,13,38,30
315306,198,,3,7,2005,15,19,2
315307,521,,3,7,2005,15,19,33
315319,1784,,3,7,2005,15,29,58
315326,1265,,3,7,2005,15,30,23
315365,745,,3,7,2005,16,52,57
315366,166,,3,7,2005,16,52,5
315373,4370,,3,7,2005,17,2,30
315374,34048,,3,7,2005,17,3,57
315391,5139,,3,7,2005,22,5,37
315397,3117,,3,7,2005,23,28,40
315403,8042,,3,7,2005,23,31,59
315405,33660,,3,7,2005,23,33,19
315410,6157,,4,7,2005,0,44,45
315423,33493,,4,7,2005,1,56,21
315438,6567,,4,7,2005,3,42,52
315444,1271,,4,7,2005,4,53,44
315454,6858,,4,7,2005,5,54,5
315456,27873,,4,7,2005,5,59,15
315468,34048,,4,7,2005,9,21,31
315469,33166,,4,7,2005,9,21,22
315478,2012,,4,7,2005,11,50,0
315497,7147,,4,7,2005,18,27,31
315508,393,,4,7,2005,19,10,41
315523,7034,,4,7,2005,19,59,19
315524,1196,,4,7,2005,19,59,48
315545,3768,,4,7,2005,21,44,48
315566,3897,,4,7,2005,21,53,6
315571,4340,,4,7,2005,21,55,4
315603,208,,4,7,2005,23,52,59
315604,253,,4,7,2005,23,52,49
315605,434,,4,7,2005,23,52,27
315612,1961,,4,7,2005,23,54,47
315619,1527,,4,7,2005,23,55,0
315628,2006,,4,7,2005,23,57,50
315654,2959,,5,7,2005,4,58,55
315658,1258,,5,7,2005,6,27,52
315666,2997,,5,7,2005,6,33,53
315667,4973,,5,7,2005,6,33,47
315673,3481,,5,7,2005,6,34,14
315676,2324,,5,7,2005,6,35,31
315681,316,,5,7,2005,6,36,9
315682,392,,5,7,2005,6,36,50
315683,345,,5,7,2005,6,36,25
315691,7444,,5,7,2005,9,39,30
315692,2990,,5,7,2005,10,14,23
315697,8917,,5,7,2005,10,55,20
315720,1196,,5,7,2005,17,0,22
315724,1619,,5,7,2005,17,10,42
315725,953,,5,7,2005,17,10,16
315738,4625,,5,7,2005,17,22,57
315740,7033,,5,7,2005,17,30,40
315756,7153,,5,7,2005,18,3,32
315757,5952,,5,7,2005,18,3,40
315813,6394,,5,7,2005,19,0,16
315830,223,,5,7,2005,20,2,9
315838,4734,,5,7,2005,20,3,57
315850,2968,,5,7,2005,21,6,2
315860,6942,,5,7,2005,22,22,7
315869,5299,,6,7,2005,0,21,5
315878,1100,,6,7,2005,1,39,14
315901,6867,,6,7,2005,7,59,45
315903,2594,,6,7,2005,11,5,17
315909,27788,,6,7,2005,15,35,16
315911,4210,,6,7,2005,16,30,44
315919,4477,,6,7,2005,16,34,17
315937,7209,,6,7,2005,17,0,8
315964,500,,6,7,2005,17,8,32
315967,6365,,6,7,2005,17,9,32
315968,5956,,6,7,2005,17,9,17
315986,5636,,6,7,2005,20,19,27
315997,2012,,6,7,2005,22,11,56
315998,1682,,6,7,2005,22,12,20
316016,70,,6,7,2005,22,19,24
316027,8779,,6,7,2005,22,20,32
316038,8387,,6,7,2005,22,27,18
316043,519,,6,7,2005,23,22,41
316058,2734,,6,7,2005,23,30,34
316064,3538,,6,7,2005,23,33,20
316084,500,,6,7,2005,23,45,39
316103,2353,,7,7,2005,0,2,25
316104,2797,,7,7,2005,0,2,21
316114,595,,7,7,2005,0,3,26
316130,95,,7,7,2005,0,5,48
316137,4643,,7,7,2005,0,6,10
316138,4214,,7,7,2005,0,6,20
316139,3763,,7,7,2005,0,6,48
316151,66,,7,7,2005,0,14,39
316152,1884,,7,7,2005,0,14,48
316169,5816,,7,7,2005,0,19,25
316175,2176,,7,7,2005,1,20,18
316180,2717,,7,7,2005,1,34,39
316181,480,,7,7,2005,1,35,13
316184,296,,7,7,2005,1,37,16
316205,3865,,7,7,2005,3,30,2
316221,4991,,7,7,2005,4,0,5
316225,2712,,7,7,2005,4,9,2
316242,2416,,7,7,2005,4,33,21
316279,8784,,7,7,2005,11,29,34
316285,32296,,7,7,2005,12,40,21
316298,33493,,7,7,2005,15,50,52
316315,3785,,7,7,2005,16,30,25
316321,3188,,7,7,2005,16,42,35
316334,2068,,7,7,2005,17,22,43
316351,7698,,7,7,2005,19,37,21
316361,5952,,7,7,2005,19,52,2
316362,4623,,7,7,2005,19,53,33
316371,4848,,7,7,2005,20,37,47
316380,8368,,7,7,2005,22,2,32
316385,3994,,7,7,2005,22,7,36
316397,1265,,7,7,2005,22,18,24
316398,1393,,7,7,2005,22,18,56
316426,1544,,7,7,2005,22,31,57
316428,543,,7,7,2005,22,40,38
316449,508,,8,7,2005,1,13,53
316474,33085,,8,7,2005,9,11,54
316478,1722,,8,7,2005,12,59,7
316479,5872,,8,7,2005,12,59,52
316495,1197,,8,7,2005,16,42,34
316500,1748,,8,7,2005,16,43,22
316501,3267,,8,7,2005,16,43,50
316511,3440,,8,7,2005,16,44,48
316517,2162,,8,7,2005,16,45,26
316520,1376,,8,7,2005,16,46,7
316521,5092,,8,7,2005,16,46,51
316528,5956,,8,7,2005,16,48,35
316535,2082,,8,7,2005,16,52,47
316540,520,,8,7,2005,17,35,17
316541,1625,,8,7,2005,17,45,54
316546,44,,8,7,2005,17,47,20
316578,1201,,8,7,2005,18,6,2
316597,33166,,8,7,2005,19,56,22
316605,8939,,8,7,2005,20,58,22
316630,5544,,9,7,2005,3,4,16
316642,1028,,9,7,2005,6,19,23
316647,4638,,9,7,2005,6,27,15
316669,2110,,9,7,2005,6,44,17
316677,4225,,9,7,2005,6,49,39
316688,6703,,9,7,2005,10,30,19
316713,293,,9,7,2005,14,5,22
316721,8917,,9,7,2005,14,19,59
316723,4718,,9,7,2005,14,20,5
316741,370,,9,7,2005,18,30,35
316746,588,,9,7,2005,18,31,41
316747,3869,,9,7,2005,18,31,20
316748,32,,9,7,2005,18,31,30
316764,595,,9,7,2005,18,33,3
316778,3527,,9,7,2005,18,43,2
316796,527,,9,7,2005,19,39,59
316811,2701,,9,7,2005,20,29,24
316822,6772,,9,7,2005,22,45,40
316830,1227,,9,7,2005,22,52,35
316835,165,,9,7,2005,22,54,37
316841,1198,,9,7,2005,22,55,15
316844,2028,,9,7,2005,22,56,9
316854,1393,,9,7,2005,22,59,58
316866,4246,,9,7,2005,23,12,5
316909,4963,,9,7,2005,23,46,29
316912,1047,,9,7,2005,23,48,10
316922,595,,10,7,2005,0,13,11
316924,3186,,10,7,2005,0,24,4
316939,34,,10,7,2005,2,0,24
316941,340,,10,7,2005,2,14,36
316942,1101,,10,7,2005,2,15,7
316964,30810,,10,7,2005,7,31,14
316984,380,,10,7,2005,13,22,24
317010,5452,,10,7,2005,14,21,12
317040,2302,,10,7,2005,18,42,19
317060,6377,,10,7,2005,18,51,0
317066,2716,,10,7,2005,18,52,10
317073,2387,,10,7,2005,19,1,49
317074,7060,,10,7,2005,19,2,49
317076,852,,10,7,2005,19,4,45
317082,4285,,10,7,2005,19,15,51
317108,5628,,10,7,2005,21,35,16
317110,2916,,10,7,2005,21,42,52
317116,6537,,10,7,2005,21,43,10
317132,4103,,10,7,2005,22,4,42
317142,33794,,10,7,2005,22,15,50
317184,3173,,10,7,2005,23,38,36
317217,4304,,10,7,2005,23,45,10
317226,2060,,10,7,2005,23,47,29
317232,373,,10,7,2005,23,54,50
317237,4007,,11,7,2005,0,2,20
317247,4865,,11,7,2005,2,17,48
317248,3646,,11,7,2005,2,22,25
317258,7382,,11,7,2005,4,43,11
317264,1552,,11,7,2005,4,45,19
317312,141,,11,7,2005,5,6,48
317318,1222,,11,7,2005,5,15,32
317323,34150,,11,7,2005,5,32,49
317344,6700,,11,7,2005,8,29,58
317357,19,,11,7,2005,14,6,39
317360,8917,,11,7,2005,14,7,35
317377,3735,,11,7,2005,14,12,52
317385,1682,,11,7,2005,14,15,59
317394,1304,,11,7,2005,15,6,59
317421,2378,,11,7,2005,16,51,58
317422,1307,,11,7,2005,16,51,12
317442,3489,,11,7,2005,16,56,46
317480,150,,11,7,2005,20,14,0
317481,32,,11,7,2005,20,14,14
317494,32029,,11,7,2005,20,36,41
317497,2265,,11,7,2005,21,46,6
317506,17,,11,7,2005,22,18,45
317518,1267,,11,7,2005,23,50,25
317524,8949,,12,7,2005,1,14,47
317550,527,,12,7,2005,5,23,33
317556,2076,,12,7,2005,5,31,38
317582,7153,,12,7,2005,7,49,18
317589,31424,,12,7,2005,12,25,0
317601,27826,,12,7,2005,17,42,15
317603,4688,,12,7,2005,17,57,48
317619,553,,12,7,2005,22,21,13
317637,5893,,13,7,2005,5,32,59
317654,8781,,13,7,2005,7,14,18
317657,8937,,13,7,2005,7,17,19
317675,1246,,13,7,2005,9,11,25
317677,765,,13,7,2005,10,49,0
317707,236,,13,7,2005,22,39,25
317714,3820,,13,7,2005,22,40,1
317735,6377,,13,7,2005,22,49,5
317739,2194,,13,7,2005,23,30,43
317740,31658,,13,7,2005,23,34,16
317741,4681,,13,7,2005,23,35,12
317756,1036,,14,7,2005,1,1,42
317759,5299,,14,7,2005,1,2,24
317769,4219,,14,7,2005,1,19,24
317774,1562,,14,7,2005,1,22,0
317785,6333,,14,7,2005,4,44,41
317786,5445,,14,7,2005,4,44,20
317844,3114,,14,7,2005,8,17,59
317850,1610,,14,7,2005,8,18,41
317861,2918,,14,7,2005,8,20,56
317867,4857,,14,7,2005,8,21,40
317868,2398,,14,7,2005,8,21,57
317899,1411,,14,7,2005,8,29,14
317902,2087,,14,7,2005,8,30,47
317909,3578,,14,7,2005,8,34,24
317949,7895,,14,7,2005,9,17,40
