ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
367475,3313,2409,,20,12,2005,18,34,22
367517,46695,2541,,20,12,2005,19,42,6
367525,46695,5462,,20,12,2005,19,47,28
367544,26007,33004,,20,12,2005,23,2,50
367582,41178,38038,,21,12,2005,3,42,20
367590,3104,1704,,21,12,2005,4,12,58
367597,67068,1228,,21,12,2005,4,13,7
367602,3104,1,,21,12,2005,4,14,30
367619,3104,3105,,21,12,2005,4,16,13
367625,3104,4880,,21,12,2005,4,17,35
367626,67068,26085,,21,12,2005,4,17,10
367632,3104,8368,,21,12,2005,4,18,6
367633,3104,593,,21,12,2005,4,18,20
367643,3104,441,,21,12,2005,4,19,23
367644,3104,2959,,21,12,2005,4,19,44
367645,17755,1945,,21,12,2005,4,19,45
367657,3104,1466,,21,12,2005,4,20,6
367665,3104,4896,,21,12,2005,4,21,15
367666,3104,8010,,21,12,2005,4,21,58
367688,3104,2082,,21,12,2005,4,25,25
367705,3104,480,,21,12,2005,4,35,17
367707,3104,5445,,21,12,2005,4,36,17
367715,3104,3418,,21,12,2005,4,41,50
367721,37419,5064,,21,12,2005,4,42,46
367741,60195,593,,21,12,2005,6,39,37
367756,60195,6323,,21,12,2005,6,52,19
367771,60195,141,,21,12,2005,7,15,21
367779,60195,5463,,21,12,2005,7,25,18
367782,60195,7001,,21,12,2005,7,27,46
367821,60195,4541,,21,12,2005,8,49,9
367839,60195,708,,21,12,2005,9,34,0
367849,60195,41,,21,12,2005,9,53,54
367852,3304,3362,,21,12,2005,10,20,39
367863,3304,1275,,21,12,2005,10,22,46
367864,3304,2455,,21,12,2005,10,22,27
367865,3304,3994,,21,12,2005,10,22,5
367871,3304,6979,,21,12,2005,10,23,48
367874,3304,5388,,21,12,2005,10,24,2
367880,3304,2401,,21,12,2005,10,26,19
367882,3304,1611,,21,12,2005,10,27,8
367883,3304,1228,,21,12,2005,10,27,40
367885,3304,5522,,21,12,2005,10,29,33
367893,1988,4979,,21,12,2005,11,24,12
367899,1988,7285,,21,12,2005,11,25,26
367900,1988,4848,,21,12,2005,11,25,49
367905,1988,5477,,21,12,2005,11,28,30
367911,1988,5329,,21,12,2005,11,32,39
367942,1988,2383,,21,12,2005,11,53,8
367944,1988,5841,,21,12,2005,11,54,19
367962,1988,2282,,21,12,2005,12,7,18
367980,17755,1259,,21,12,2005,16,54,55
367988,17755,5585,,21,12,2005,16,55,32
367989,17755,4015,,21,12,2005,16,55,26
367991,17755,8575,,21,12,2005,16,56,34
367992,17755,8910,,21,12,2005,16,56,39
367994,17755,25825,,21,12,2005,16,57,10
368019,17755,7189,,21,12,2005,17,15,35
368022,8740,45,,21,12,2005,18,57,35
368042,1988,2716,,21,12,2005,20,46,3
368047,19982,33162,,21,12,2005,21,44,15
368049,69245,8376,,21,12,2005,21,54,29
368074,14454,861,,21,12,2005,22,51,46
368076,14454,2478,,21,12,2005,22,52,16
368077,60195,2072,,21,12,2005,22,53,37
368084,14454,1769,,21,12,2005,22,59,28
368086,14454,608,,21,12,2005,23,5,50
368090,60195,1427,,21,12,2005,23,7,47
368110,14454,3526,,21,12,2005,23,23,11
368133,2891,1876,,22,12,2005,2,9,44
368138,2891,7438,,22,12,2005,2,10,25
368145,2891,4025,,22,12,2005,2,11,22
368156,2891,3785,,22,12,2005,2,13,20
368157,2891,3555,,22,12,2005,2,13,4
368163,2891,2188,,22,12,2005,2,14,30
368164,2891,2713,,22,12,2005,2,14,38
368184,2891,3616,,22,12,2005,2,22,2
368186,19587,3417,,22,12,2005,2,23,45
368199,2891,2599,,22,12,2005,2,26,33
368200,2891,3176,,22,12,2005,2,26,22
368228,2891,2353,,22,12,2005,2,32,41
368229,2891,1028,,22,12,2005,2,32,43
368241,2891,3753,,22,12,2005,2,34,9
368251,2891,914,,22,12,2005,2,36,5
368268,2891,1562,,22,12,2005,2,39,20
368283,2891,3510,,22,12,2005,2,41,21
368284,2891,4018,,22,12,2005,2,41,50
368314,70369,919,,22,12,2005,2,56,20
368318,70369,1374,,22,12,2005,2,57,34
368326,70369,2474,,22,12,2005,3,0,32
368331,43779,6927,,22,12,2005,4,15,41
368337,26920,40583,,22,12,2005,5,27,53
368344,18082,6707,,22,12,2005,5,39,2
368351,38875,40959,,22,12,2005,6,21,42
368365,65135,35836,,22,12,2005,8,9,18
368383,2891,2282,,22,12,2005,8,44,22
368407,3304,2348,,22,12,2005,9,4,8
368408,3304,2505,,22,12,2005,9,4,6
368409,3304,431,,22,12,2005,9,4,56
368426,60296,10,,22,12,2005,13,34,1
368446,35899,955,,22,12,2005,17,6,40
368449,12296,40955,,22,12,2005,18,34,34
368451,30500,34153,,22,12,2005,18,51,35
368465,14454,1020,,22,12,2005,19,36,55
368472,34783,1733,,22,12,2005,19,56,18
368496,2891,1672,,22,12,2005,22,47,32
368515,2891,2325,,22,12,2005,22,52,55
368529,2891,516,,22,12,2005,23,8,28
368543,48802,34150,,23,12,2005,1,34,9
368585,51954,48,,23,12,2005,2,15,3
368586,51954,3175,,23,12,2005,2,15,56
368606,51954,5377,,23,12,2005,2,21,21
368630,51954,4128,,23,12,2005,2,28,14
368648,51954,33679,,23,12,2005,6,38,0
368658,56915,3476,,23,12,2005,12,5,47
368659,56915,2130,,23,12,2005,12,6,0
368672,19131,41569,,23,12,2005,18,23,36
368682,27313,35836,,23,12,2005,19,46,29
368684,3313,3448,,23,12,2005,20,58,9
368700,3313,4343,,23,12,2005,21,2,6
368716,3313,597,,23,12,2005,21,23,17
368725,3313,637,,23,12,2005,21,32,30
368726,3313,455,,23,12,2005,21,32,47
368738,3853,2353,,23,12,2005,23,23,39
368743,3853,1207,,23,12,2005,23,25,0
368753,3313,785,,23,12,2005,23,27,43
368762,3853,954,,23,12,2005,23,29,33
368786,3313,1544,,23,12,2005,23,34,12
368804,3313,4011,,23,12,2005,23,37,37
368807,3313,4085,,23,12,2005,23,38,47
368815,3853,8958,,23,12,2005,23,43,41
368831,3313,3949,,23,12,2005,23,46,36
368833,3313,3785,,23,12,2005,23,48,30
368844,3313,1298,,23,12,2005,23,51,13
368858,3313,23,,23,12,2005,23,54,19
368868,45129,377,,23,12,2005,23,58,31
368869,3313,2338,,23,12,2005,23,58,21
368878,3860,5952,,24,12,2005,0,40,45
368883,3860,1748,,24,12,2005,0,43,1
368908,3860,7254,,24,12,2005,1,6,49
368913,3860,608,,24,12,2005,1,7,52
368917,3860,1625,,24,12,2005,1,8,18
368923,3860,5266,,24,12,2005,1,10,5
368927,3860,34048,,24,12,2005,1,11,55
368929,3860,33085,,24,12,2005,1,13,3
368939,3860,2628,,24,12,2005,1,16,31
368947,3860,6953,,24,12,2005,1,18,35
368952,3860,3005,,24,12,2005,1,19,26
368972,3860,2291,,24,12,2005,1,24,8
368988,3860,1721,,24,12,2005,1,28,17
369008,3860,6537,,24,12,2005,1,35,42
369025,3860,4056,,24,12,2005,1,55,58
369030,3860,6867,,24,12,2005,1,57,4
369078,3313,2053,,24,12,2005,11,6,9
369085,3313,33004,,24,12,2005,11,40,10
369086,3313,7022,,24,12,2005,11,42,2
369103,50533,1267,,24,12,2005,12,58,55
369105,50533,31410,,24,12,2005,12,59,19
369111,15558,34072,,24,12,2005,13,11,8
369124,17755,2761,,24,12,2005,14,55,5
369125,17755,1223,,24,12,2005,14,55,31
369132,17755,27618,,24,12,2005,14,56,33
369133,17755,34336,,24,12,2005,14,56,42
369138,17755,6780,,24,12,2005,14,57,41
369139,17755,3401,,24,12,2005,14,57,55
369185,38093,4544,,24,12,2005,18,17,42
369189,38093,3698,,24,12,2005,18,27,5
369194,33349,39414,,24,12,2005,18,39,42
369206,38093,2300,,24,12,2005,19,25,40
369208,38093,1206,,24,12,2005,19,29,9
369212,38093,4735,,24,12,2005,19,30,33
369216,62332,8578,,24,12,2005,19,31,56
369219,38093,1262,,24,12,2005,19,42,17
369226,3976,420,,24,12,2005,19,52,30
369232,3976,3948,,24,12,2005,19,55,14
369243,3976,3578,,24,12,2005,20,1,42
369249,3976,1270,,24,12,2005,20,2,0
369254,3976,318,,24,12,2005,20,4,24
369273,3976,480,,24,12,2005,20,14,26
369274,3976,4052,,24,12,2005,20,21,47
369285,3976,1923,,24,12,2005,20,41,22
369294,3976,4661,,24,12,2005,20,46,53
369301,47040,41569,,24,12,2005,22,10,57
369334,18059,2336,,25,12,2005,4,18,52
369355,8740,41566,,25,12,2005,6,47,35
369360,60195,4210,,25,12,2005,8,39,49
369361,40737,30898,,25,12,2005,8,53,15
369386,51954,4577,,25,12,2005,9,18,23
369400,51954,4629,,25,12,2005,9,24,30
369402,51954,2294,,25,12,2005,9,25,19
369407,51954,3752,,25,12,2005,9,28,31
369408,51954,1920,,25,12,2005,9,28,20
369417,51954,5010,,25,12,2005,9,30,52
369423,51954,4675,,25,12,2005,9,32,57
369436,51954,6537,,25,12,2005,9,36,19
369437,51954,1562,,25,12,2005,9,36,6
369439,51954,2463,,25,12,2005,9,37,59
369447,51954,81,,25,12,2005,9,39,57
369459,51954,6720,,25,12,2005,9,46,37
369460,51954,2387,,25,12,2005,9,46,31
369465,51954,18,,25,12,2005,9,48,46
369474,51954,86,,25,12,2005,9,51,49
369477,51954,459,,25,12,2005,9,55,25
369480,51954,4207,,25,12,2005,9,57,54
369493,51954,1203,,25,12,2005,10,1,15
369494,14653,1042,,25,12,2005,10,1,8
369511,51954,5507,,25,12,2005,10,6,6
369525,38093,1350,,25,12,2005,11,58,19
369527,64012,34048,,25,12,2005,12,32,58
369529,64012,2795,,25,12,2005,12,35,53
369535,27152,3147,,25,12,2005,14,36,57
369537,3976,6539,,25,12,2005,15,35,56
369543,3976,1271,,25,12,2005,15,39,14
369544,3976,597,,25,12,2005,15,40,52
369571,30840,1221,,25,12,2005,17,36,17
369585,55936,27721,,25,12,2005,18,16,28
369588,4022,2529,,25,12,2005,18,18,46
369598,4022,1210,,25,12,2005,18,22,21
369613,4022,50,,25,12,2005,18,26,30
369625,28317,2716,,25,12,2005,18,44,18
369627,28317,2502,,25,12,2005,18,47,8
369631,14454,2046,,25,12,2005,21,1,17
369633,50783,2368,,25,12,2005,23,0,50
369635,50783,2366,,25,12,2005,23,1,9
369649,50783,2053,,25,12,2005,23,5,44
369655,50783,175,,25,12,2005,23,7,31
369672,50783,1573,,25,12,2005,23,11,21
369699,50783,5679,,25,12,2005,23,17,48
369719,24495,8910,,25,12,2005,23,26,17
369728,50783,1982,,25,12,2005,23,31,10
369736,50783,1603,,25,12,2005,23,32,11
369746,50783,8957,,25,12,2005,23,35,20
369760,50783,3616,,25,12,2005,23,42,26
369771,50783,6695,,25,12,2005,23,53,30
369776,50783,1687,,26,12,2005,0,2,36
369777,50783,1347,,26,12,2005,0,3,42
369788,50783,8747,,26,12,2005,0,20,27
369791,65851,3827,,26,12,2005,0,23,55
369798,65851,3481,,26,12,2005,0,25,11
369805,65851,2717,,26,12,2005,0,27,28
369806,24240,6942,,26,12,2005,0,51,5
369811,12040,34148,,26,12,2005,1,20,32
369813,52834,2329,,26,12,2005,1,44,34
369816,52834,1249,,26,12,2005,2,7,13
369817,533,26242,,26,12,2005,3,25,24
369823,64581,8464,,26,12,2005,4,39,16
369835,51954,2,,26,12,2005,5,39,40
369836,51954,1702,,26,12,2005,5,39,25
369866,37419,34271,,26,12,2005,7,0,26
369884,14454,4673,,26,12,2005,9,44,33
369907,27152,6954,,26,12,2005,14,57,26
369923,27152,10,,26,12,2005,15,5,0
369933,14454,8195,,26,12,2005,17,25,30
369941,43706,40826,,26,12,2005,18,3,43
369960,20591,1391,,26,12,2005,20,41,41
369964,20591,1729,,26,12,2005,20,44,2
369966,20591,3863,,26,12,2005,20,45,26
369998,46085,1073,,27,12,2005,1,4,10
370005,46085,27834,,27,12,2005,1,10,45
370025,65436,2205,,27,12,2005,3,5,59
370043,68393,31685,,27,12,2005,4,31,39
370064,15264,37720,,27,12,2005,7,39,10
370067,6352,27878,,27,12,2005,8,14,4
370069,6352,5899,,27,12,2005,8,20,17
370072,6352,1089,,27,12,2005,8,30,53
370075,5829,41573,,27,12,2005,9,26,19
370081,21522,5464,,27,12,2005,11,43,51
370089,68163,33493,,27,12,2005,12,40,27
370091,68163,6503,,27,12,2005,12,41,54
370098,68163,1270,,27,12,2005,12,48,36
370100,68163,3996,,27,12,2005,12,49,55
370112,68163,2671,,27,12,2005,12,54,34
370113,3313,2805,,27,12,2005,12,54,53
370153,17755,2734,,27,12,2005,17,41,16
370164,17755,2748,,27,12,2005,17,43,10
370181,34783,8622,,27,12,2005,17,51,52
370183,34783,5663,,27,12,2005,17,52,36
370186,3493,42007,,27,12,2005,18,5,0
370206,65851,1784,,27,12,2005,22,10,16
370214,65851,2269,,27,12,2005,22,14,40
370249,50160,41569,,28,12,2005,4,57,51
370251,50160,6339,,28,12,2005,4,58,30
370256,11411,1556,,28,12,2005,5,29,55
370271,11411,10,,28,12,2005,5,46,28
370275,11411,781,,28,12,2005,5,57,52
370289,63198,40583,,28,12,2005,6,39,7
370301,11898,762,,28,12,2005,8,45,32
370310,51954,4161,,28,12,2005,10,4,26
370311,51954,3168,,28,12,2005,10,20,38
370319,50533,37731,,28,12,2005,15,10,46
370331,3304,2857,,28,12,2005,15,44,29
370347,3301,1235,,28,12,2005,16,14,15
370349,69891,27831,,28,12,2005,16,25,32
370356,3304,30793,,28,12,2005,16,45,13
370360,11613,3896,,28,12,2005,16,49,57
370379,19806,7926,,28,12,2005,19,15,22
370385,18015,4200,,28,12,2005,20,21,41
370387,40737,5299,,28,12,2005,20,28,42
370397,4827,4034,,28,12,2005,21,17,49
370405,4827,1376,,28,12,2005,21,18,33
370406,4827,2353,,28,12,2005,21,18,3
370415,4827,2692,,28,12,2005,21,23,33
370416,4827,318,,28,12,2005,21,23,22
370417,4827,475,,28,12,2005,21,23,42
370427,4827,3255,,28,12,2005,21,25,52
370440,4827,5309,,28,12,2005,21,27,32
370443,4827,1975,,28,12,2005,21,28,27
370444,4827,1969,,28,12,2005,21,28,25
370450,4827,6734,,28,12,2005,21,34,35
370478,4827,589,,28,12,2005,21,37,22
370494,4827,5064,,28,12,2005,21,39,45
370495,4827,5872,,28,12,2005,21,39,28
370543,4827,1466,,28,12,2005,21,43,25
370552,4827,1347,,28,12,2005,21,44,6
370569,38340,3565,,28,12,2005,21,46,0
370583,4827,6541,,28,12,2005,21,59,30
370584,4827,4994,,28,12,2005,22,0,17
370592,19928,2300,,28,12,2005,22,3,39
370603,4827,2791,,28,12,2005,22,4,43
370630,4827,364,,28,12,2005,22,7,59
370641,4827,736,,28,12,2005,22,8,22
370642,4827,903,,28,12,2005,22,8,6
370650,4827,153,,28,12,2005,22,9,23
370651,4827,6863,,28,12,2005,22,9,47
370652,4827,2,,28,12,2005,22,9,9
370653,4827,151,,28,12,2005,22,9,4
370664,4827,3702,,28,12,2005,22,10,58
370665,4827,4029,,28,12,2005,22,10,28
370677,4827,3450,,28,12,2005,22,12,25
370678,4827,3257,,28,12,2005,22,12,36
370690,4827,2490,,28,12,2005,22,13,25
370698,4827,2094,,28,12,2005,22,14,14
370699,4827,1339,,28,12,2005,22,14,57
370703,4827,379,,28,12,2005,22,15,44
370707,58763,33437,,28,12,2005,22,51,41
370718,4856,3147,,29,12,2005,3,3,14
370719,4856,1732,,29,12,2005,3,3,1
370750,4856,7153,,29,12,2005,3,8,11
370752,57475,29,,29,12,2005,3,36,48
370758,11032,7493,,29,12,2005,4,7,26
370765,11032,8183,,29,12,2005,4,9,43
370782,11032,608,,29,12,2005,4,13,10
370786,11032,949,,29,12,2005,4,15,36
370795,11032,515,,29,12,2005,4,18,4
370798,11032,4535,,29,12,2005,4,29,7
370799,11032,1935,,29,12,2005,4,29,26
370838,11032,509,,29,12,2005,4,59,34
370853,15722,914,,29,12,2005,5,25,11
370873,15722,2133,,29,12,2005,5,38,14
370913,1547,4306,,29,12,2005,7,16,12
370919,1547,110,,29,12,2005,7,19,37
370937,4895,4995,,29,12,2005,8,12,20
370938,4895,1722,,29,12,2005,8,12,54
370948,4895,8665,,29,12,2005,8,20,30
370949,4895,7143,,29,12,2005,8,20,11
370950,4895,4963,,29,12,2005,8,20,21
370958,4895,3916,,29,12,2005,8,25,51
370960,4895,4896,,29,12,2005,8,26,17
370979,4895,356,,29,12,2005,8,37,43
370982,4895,3578,,29,12,2005,8,38,8
370986,4895,741,,29,12,2005,8,42,5
370993,4895,5069,,29,12,2005,8,46,40
370994,4895,5952,,29,12,2005,8,46,46
371000,4895,2501,,29,12,2005,9,6,34
371024,3304,597,,29,12,2005,10,48,19
371032,3304,95,,29,12,2005,10,49,2
371033,3304,1580,,29,12,2005,10,49,0
371055,3304,1641,,29,12,2005,10,54,0
371064,3304,3408,,29,12,2005,10,55,19
371079,3304,1954,,29,12,2005,10,57,5
371080,3304,852,,29,12,2005,10,57,28
371095,60296,2455,,29,12,2005,13,51,36
371102,60971,1347,,29,12,2005,14,3,50
371114,65436,33836,,29,12,2005,18,49,3
371116,41258,34336,,29,12,2005,19,46,56
371164,4827,2616,,29,12,2005,19,56,40
371165,4827,2126,,29,12,2005,19,56,43
371179,4827,5522,,29,12,2005,19,58,49
371188,4827,4679,,29,12,2005,19,59,18
371189,4827,3444,,29,12,2005,19,59,48
371197,4827,1355,,29,12,2005,20,1,7
371198,7740,41569,,29,12,2005,20,3,38
371201,40737,1175,,29,12,2005,20,42,19
371202,50160,27266,,29,12,2005,21,6,26
371231,33139,8972,,30,12,2005,0,46,59
371234,33139,5225,,30,12,2005,0,51,50
371294,63556,6909,,30,12,2005,3,26,47
371296,3976,5299,,30,12,2005,3,38,4
371316,2891,6188,,30,12,2005,7,41,17
371324,2891,3273,,30,12,2005,7,43,16
371336,48167,34072,,30,12,2005,9,28,38
371339,48167,1240,,30,12,2005,9,30,4
371359,5085,2088,,30,12,2005,11,24,21
371366,5085,2061,,30,12,2005,11,36,45
371368,5085,3398,,30,12,2005,11,38,36
371377,26116,1924,,30,12,2005,12,6,5
371395,70743,6807,,30,12,2005,12,56,47
371400,32736,39052,,30,12,2005,15,17,12
371419,64370,1255,,30,12,2005,16,30,46
371420,64370,2683,,30,12,2005,16,30,32
371424,64370,2060,,30,12,2005,16,31,24
371438,64370,1089,,30,12,2005,16,38,53
371443,64370,3033,,30,12,2005,16,40,15
371457,64370,3751,,30,12,2005,17,3,51
371461,64370,5784,,30,12,2005,17,4,48
371481,64370,480,,30,12,2005,17,17,1
371483,64363,8977,,30,12,2005,17,25,20
371502,27152,4040,,30,12,2005,19,31,15
371506,3976,4246,,30,12,2005,20,33,16
371512,35899,3545,,30,12,2005,21,14,58
371515,52592,34334,,30,12,2005,21,44,59
371519,29061,7842,,30,12,2005,23,44,11
371540,3853,1250,,31,12,2005,0,22,30
371551,51954,4111,,31,12,2005,0,56,10
371552,51954,3701,,31,12,2005,0,56,47
371556,51954,1644,,31,12,2005,0,57,51
371568,31468,5896,,31,12,2005,1,45,14
371569,31468,40723,,31,12,2005,1,47,15
371572,53315,8966,,31,12,2005,1,55,14
371578,41234,35836,,31,12,2005,3,40,56
371581,15783,1554,,31,12,2005,3,59,54
371583,15783,4720,,31,12,2005,4,1,11
371615,43706,32596,,31,12,2005,5,24,49
371621,18666,6952,,31,12,2005,6,14,15
371628,50695,5991,,31,12,2005,6,23,16
371639,50695,38038,,31,12,2005,6,32,8
371649,30627,2392,,31,12,2005,7,33,42
371653,59474,8809,,31,12,2005,7,48,42
371677,30627,8665,,31,12,2005,7,57,4
371688,30627,1047,,31,12,2005,8,1,7
371691,30627,1517,,31,12,2005,8,2,6
371692,30627,553,,31,12,2005,8,2,19
371693,30627,4207,,31,12,2005,8,3,2
371695,2891,4865,,31,12,2005,8,7,7
371703,35899,7728,,31,12,2005,10,11,43
371704,17613,30793,,31,12,2005,10,46,40
371708,52827,743,,31,12,2005,12,15,37
371715,21522,32587,,31,12,2005,15,56,4
371723,52592,41573,,31,12,2005,17,44,16
371729,34197,32598,,31,12,2005,18,13,3
371741,43699,110,,31,12,2005,19,5,51
371754,52983,6446,,31,12,2005,19,40,45
371768,5757,515,,31,12,2005,19,48,25
371786,5757,34,,31,12,2005,19,58,40
371792,5757,912,,31,12,2005,20,1,32
371794,5757,930,,31,12,2005,20,2,24
371816,5757,955,,31,12,2005,20,7,39
371832,5757,924,,31,12,2005,20,12,14
371845,5757,2947,,31,12,2005,20,15,39
371855,5757,1284,,31,12,2005,20,20,11
371865,5757,4361,,31,12,2005,20,29,1
371872,69668,500,,31,12,2005,22,25,58
371876,19982,3273,,31,12,2005,23,17,48
371885,52365,5989,,31,12,2005,23,59,6
371894,70369,1580,,1,1,2006,0,32,2
371897,70369,3706,,1,1,2006,0,36,29
371916,4895,1210,,1,1,2006,4,14,36
371963,5831,6539,,1,1,2006,5,41,46
371982,5831,524,,1,1,2006,5,53,48
371987,5831,8368,,1,1,2006,5,54,59
372010,5831,364,,1,1,2006,6,18,8
372021,5831,1270,,1,1,2006,6,27,51
372038,5831,2657,,1,1,2006,6,40,55
372040,5831,34048,,1,1,2006,6,42,6
372064,26738,41569,,1,1,2006,7,10,41
372069,4544,1,,1,1,2006,7,12,20
372070,4544,33794,,1,1,2006,7,12,30
372075,4544,33493,,1,1,2006,7,13,2
372079,4544,33437,,1,1,2006,7,17,46
372089,68986,27397,,1,1,2006,8,53,1
372091,68986,5833,,1,1,2006,8,56,16
372092,68986,31184,,1,1,2006,8,56,38
372096,68986,33834,,1,1,2006,9,2,23
372103,5829,41997,,1,1,2006,10,7,31
372113,51954,2518,,1,1,2006,10,23,38
372122,11032,595,,1,1,2006,15,38,5
372133,11032,3341,,1,1,2006,15,54,0
372137,11032,3549,,1,1,2006,15,55,2
372143,11032,4291,,1,1,2006,15,58,35
372154,11032,7386,,1,1,2006,16,3,57
372214,64370,2160,,1,1,2006,16,40,38
372215,64370,4701,,1,1,2006,16,40,59
372216,64370,6663,,1,1,2006,16,40,15
372228,64370,5378,,1,1,2006,16,44,34
372239,64370,799,,1,1,2006,16,48,19
372247,11032,367,,1,1,2006,17,0,40
372252,11032,3421,,1,1,2006,17,2,16
372260,11032,1028,,1,1,2006,17,3,38
372262,11032,508,,1,1,2006,17,4,33
372264,11032,4041,,1,1,2006,17,5,51
372275,27152,1206,,1,1,2006,17,9,59
372282,11032,4356,,1,1,2006,17,12,9
372288,48919,849,,1,1,2006,18,7,55
372290,38875,38886,,1,1,2006,18,40,41
372304,64969,6552,,1,1,2006,19,19,26
372327,40737,1219,,1,1,2006,19,45,53
372329,40737,904,,1,1,2006,19,46,44
372337,64969,7445,,1,1,2006,19,51,1
372345,52827,2961,,1,1,2006,21,1,3
372348,4022,4878,,1,1,2006,21,38,23
372368,4022,3996,,1,1,2006,21,47,7
372393,4022,6541,,1,1,2006,22,13,46
372407,68393,2455,,1,1,2006,22,49,23
372420,5954,2194,,1,1,2006,23,15,40
372425,5954,2321,,1,1,2006,23,17,28
372429,5954,1199,,1,1,2006,23,19,39
372433,5954,457,,1,1,2006,23,20,52
372434,5954,1748,,1,1,2006,23,20,7
372459,4022,344,,1,1,2006,23,52,23
372487,5954,1222,,2,1,2006,0,0,51
372496,5978,832,,2,1,2006,0,2,49
372497,5978,1485,,2,1,2006,0,3,17
372512,5978,2571,,2,1,2006,0,8,27
372528,5978,2355,,2,1,2006,0,15,45
372544,5978,780,,2,1,2006,0,23,42
372551,5978,367,,2,1,2006,0,24,56
372566,4022,2916,,2,1,2006,0,27,48
372567,4022,19,,2,1,2006,0,27,10
372568,5954,1089,,2,1,2006,0,27,22
372570,5978,8798,,2,1,2006,0,28,9
372571,4022,104,,2,1,2006,0,28,31
372581,4022,520,,2,1,2006,0,31,36
372582,4022,552,,2,1,2006,0,32,6
372598,4022,3785,,2,1,2006,0,40,7
372613,4022,2335,,2,1,2006,0,46,0
372617,4022,533,,2,1,2006,0,47,7
372621,51954,1304,,2,1,2006,0,48,46
372636,4022,5219,,2,1,2006,0,58,43
372651,5954,589,,2,1,2006,1,13,55
372693,6018,368,,2,1,2006,1,25,29
372698,6018,3552,,2,1,2006,1,28,36
372700,5954,1721,,2,1,2006,1,29,36
372704,5954,1556,,2,1,2006,1,31,53
372726,5978,1499,,2,1,2006,1,53,41
372732,41000,39446,,2,1,2006,2,22,43
372744,6018,1690,,2,1,2006,2,29,54
372750,6018,2291,,2,1,2006,2,30,15
372762,6018,2701,,2,1,2006,2,34,44
372765,6018,1307,,2,1,2006,2,35,49
372784,6018,260,,2,1,2006,2,38,30
372793,6018,1127,,2,1,2006,2,39,36
372797,6018,1097,,2,1,2006,2,40,18
372833,5285,1185,,2,1,2006,2,45,4
372834,5285,2997,,2,1,2006,2,45,30
372857,6018,265,,2,1,2006,2,48,36
372858,5285,4703,,2,1,2006,2,48,53
372875,6018,1148,,2,1,2006,2,50,23
372894,5285,3176,,2,1,2006,2,53,23
372896,5285,5528,,2,1,2006,2,54,39
372941,5285,2006,,2,1,2006,3,1,11
372942,5285,1220,,2,1,2006,3,1,53
372943,5285,1035,,2,1,2006,3,1,46
372960,6018,5816,,2,1,2006,3,2,4
372978,5285,5989,,2,1,2006,3,3,0
372986,5285,3916,,2,1,2006,3,4,28
373008,5831,2706,,2,1,2006,3,15,22
373015,5831,39183,,2,1,2006,3,16,44
373038,5285,110,,2,1,2006,3,25,23
373039,5285,1210,,2,1,2006,3,25,45
373050,5285,595,,2,1,2006,3,26,24
373061,5285,858,,2,1,2006,3,27,40
373100,5285,1221,,2,1,2006,3,30,47
373115,5285,2987,,2,1,2006,3,31,54
373116,5285,1610,,2,1,2006,3,31,43
373129,5285,3996,,2,1,2006,3,32,17
373130,5285,2916,,2,1,2006,3,32,39
