ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
324805,45236,5013,,5,8,2005,5,36,4
324812,45236,367,,5,8,2005,5,58,26
324813,45236,4019,,5,8,2005,5,59,36
324814,45236,30749,,5,8,2005,6,12,6
324846,47592,1302,,5,8,2005,7,3,41
324868,47592,4878,,5,8,2005,7,16,46
324870,47592,1476,,5,8,2005,7,20,5
324874,13318,3746,,5,8,2005,8,40,9
324878,45257,368,,5,8,2005,8,52,54
324906,45257,1198,,5,8,2005,9,23,6
324907,45257,589,,5,8,2005,9,23,14
324916,45257,2797,,5,8,2005,9,24,10
324935,45257,7143,,5,8,2005,9,26,23
324946,45257,3671,,5,8,2005,9,28,4
324954,45257,1127,,5,8,2005,9,29,15
324970,45257,1022,,5,8,2005,9,32,21
324984,45257,3062,,5,8,2005,9,34,21
325000,45257,6857,,5,8,2005,9,36,28
325005,45257,4995,,5,8,2005,9,36,57
325009,45257,590,,5,8,2005,9,37,26
325012,45257,1215,,5,8,2005,9,37,43
325014,45257,527,,5,8,2005,9,37,53
325019,45257,2137,,5,8,2005,9,38,23
325021,45257,6974,,5,8,2005,9,38,33
325039,45257,1079,,5,8,2005,9,41,27
325044,45257,2728,,5,8,2005,9,44,6
325057,45257,1214,,5,8,2005,9,46,17
325061,45257,1748,,5,8,2005,9,46,42
325077,45257,2872,,5,8,2005,9,49,41
325085,45257,3996,,5,8,2005,9,50,35
325089,45257,1304,,5,8,2005,9,50,59
325098,45257,7147,,5,8,2005,9,52,0
325120,45257,1350,,5,8,2005,9,58,0
325121,45257,741,,5,8,2005,9,58,11
325130,45257,1982,,5,8,2005,9,59,10
325136,45257,7386,,5,8,2005,10,1,19
325141,45257,1259,,5,8,2005,10,1,54
325149,45257,1125,,5,8,2005,10,4,50
325163,45257,1089,,5,8,2005,10,10,38
325166,45257,1274,,5,8,2005,10,11,10
325173,45257,1224,,5,8,2005,10,12,9
325177,45257,4703,,5,8,2005,10,12,48
325180,45257,2692,,5,8,2005,10,13,9
325210,45257,7792,,5,8,2005,10,20,57
325224,45257,1199,,5,8,2005,10,23,56
325226,45257,2289,,5,8,2005,10,24,25
325229,45257,1206,,5,8,2005,10,25,1
325243,45257,5651,,5,8,2005,10,29,32
325250,45257,7228,,5,8,2005,10,31,37
325253,45257,7841,,5,8,2005,10,33,16
325257,45257,5039,,5,8,2005,10,33,41
325281,45257,1702,,5,8,2005,10,38,43
325302,45257,6659,,5,8,2005,10,42,44
325308,45257,2455,,5,8,2005,10,43,18
325319,45257,5983,,5,8,2005,10,44,45
325330,45257,6184,,5,8,2005,10,46,15
325332,45257,4121,,5,8,2005,10,46,23
325334,45257,780,,5,8,2005,10,46,38
325341,45257,2657,,5,8,2005,10,47,18
325343,45257,316,,5,8,2005,10,48,31
325351,45257,3698,,5,8,2005,10,50,22
325362,45257,1371,,5,8,2005,10,53,16
325365,45257,24,,5,8,2005,10,55,28
325384,45257,5459,,5,8,2005,10,58,3
325385,45257,3697,,5,8,2005,10,58,27
325393,45257,3660,,5,8,2005,10,59,25
325401,45257,1590,,5,8,2005,11,0,59
325414,45257,2448,,5,8,2005,11,3,32
325428,45257,736,,5,8,2005,11,7,14
325433,45257,231,,5,8,2005,11,7,37
325453,45257,1393,,5,8,2005,11,9,31
325455,45257,2683,,5,8,2005,11,9,42
325456,45257,1219,,5,8,2005,11,10,12
325457,45257,2710,,5,8,2005,11,10,22
325468,45257,1485,,5,8,2005,11,11,37
325485,45257,2302,,5,8,2005,11,14,9
325500,45257,145,,5,8,2005,11,16,41
325506,45257,1084,,5,8,2005,11,17,13
325517,45257,2003,,5,8,2005,11,18,32
325519,45257,1060,,5,8,2005,11,18,41
325523,45257,355,,5,8,2005,11,19,9
325526,45257,899,,5,8,2005,11,19,32
325532,45257,1339,,5,8,2005,11,20,26
325542,45257,4979,,5,8,2005,11,22,2
325573,26138,6134,,5,8,2005,14,43,40
325579,25007,8784,,5,8,2005,15,59,24
325593,19928,30793,,5,8,2005,19,49,41
325614,32293,27721,,6,8,2005,0,10,23
325619,64581,2871,,6,8,2005,0,41,41
325637,13318,8798,,6,8,2005,8,42,49
325658,24234,34520,,6,8,2005,17,34,4
325665,69668,1394,,6,8,2005,20,45,40
325682,28317,5530,,6,8,2005,22,24,18
325697,41258,1188,,7,8,2005,3,35,54
325701,53315,6687,,7,8,2005,4,31,40
325727,35899,3949,,7,8,2005,11,5,49
325738,19923,3386,,7,8,2005,14,46,45
325748,6757,8946,,7,8,2005,16,5,12
325758,41027,8638,,7,8,2005,18,26,35
325787,29061,32587,,7,8,2005,23,45,7
325795,41464,1183,,8,8,2005,3,1,52
325811,41464,4205,,8,8,2005,3,11,19
325819,41464,1617,,8,8,2005,3,18,59
325828,41464,355,,8,8,2005,3,21,23
325850,6757,3300,,8,8,2005,5,31,20
325857,17613,2871,,8,8,2005,7,43,34
325882,17653,5502,,8,8,2005,14,0,7
325884,17653,1591,,8,8,2005,14,0,33
325896,17653,6936,,8,8,2005,14,13,10
325902,17653,3270,,8,8,2005,14,15,15
325914,17653,5879,,8,8,2005,14,23,31
325928,17653,4255,,8,8,2005,14,36,0
325929,17653,4367,,8,8,2005,14,36,8
325943,69891,3896,,8,8,2005,17,11,19
325946,44294,766,,8,8,2005,18,24,3
325948,52592,1092,,8,8,2005,18,44,29
325957,27685,30846,,8,8,2005,20,18,1
325964,41391,1732,,8,8,2005,22,24,41
325984,44294,2359,,9,8,2005,0,19,44
326047,14653,306,,10,8,2005,17,14,1
326054,71055,1921,,10,8,2005,19,2,21
326073,30174,508,,10,8,2005,23,54,14
326084,53315,1938,,11,8,2005,3,59,41
326112,46655,10,,11,8,2005,6,9,10
326130,24495,282,,11,8,2005,6,14,25
326131,46655,2019,,11,8,2005,6,15,5
326138,46655,2300,,11,8,2005,6,15,43
326142,46655,3160,,11,8,2005,6,16,7
326158,46655,1594,,11,8,2005,6,18,30
326159,46655,714,,11,8,2005,6,18,44
326160,24495,647,,11,8,2005,6,18,51
326161,24495,468,,11,8,2005,6,19,22
326162,46655,3802,,11,8,2005,6,20,5
326174,24495,2478,,11,8,2005,6,31,30
326203,30840,2021,,11,8,2005,13,0,2
326234,42104,27816,,11,8,2005,16,6,14
326239,12309,7125,,11,8,2005,17,55,15
326244,46655,5618,,11,8,2005,18,22,47
326246,46655,3996,,11,8,2005,18,23,14
326257,46655,30810,,11,8,2005,18,26,9
326273,46655,1392,,11,8,2005,18,36,52
326274,46655,2171,,11,8,2005,18,37,5
326275,46655,741,,11,8,2005,18,39,14
326276,46655,2762,,11,8,2005,18,39,44
326303,14454,1682,,11,8,2005,22,33,49
326321,69393,3897,,12,8,2005,1,50,38
326326,46655,150,,12,8,2005,2,14,19
326347,46655,912,,12,8,2005,2,20,5
326350,46655,3578,,12,8,2005,2,20,20
326375,40456,2406,,12,8,2005,3,8,44
326383,40456,27839,,12,8,2005,3,19,2
326393,69625,2070,,12,8,2005,5,52,19
326412,41464,4613,,12,8,2005,8,37,34
326417,41464,1552,,12,8,2005,8,44,2
326422,41464,543,,12,8,2005,8,44,42
326423,41464,196,,12,8,2005,8,45,4
326440,41464,3707,,12,8,2005,8,51,40
326457,18802,27721,,12,8,2005,16,11,33
326462,55280,7802,,12,8,2005,17,27,9
326463,14946,30810,,12,8,2005,17,46,20
326473,20438,6350,,12,8,2005,18,28,30
326474,20438,8015,,12,8,2005,18,29,6
326503,31682,292,,12,8,2005,19,2,33
326505,48370,27846,,12,8,2005,19,10,36
326516,35211,2991,,12,8,2005,20,24,58
326534,51033,25886,,13,8,2005,0,18,14
326539,11411,8949,,13,8,2005,1,15,36
326546,16003,674,,13,8,2005,2,42,17
326551,69504,6222,,13,8,2005,3,12,1
326567,56620,7199,,13,8,2005,3,24,53
326586,69504,5636,,13,8,2005,3,40,42
326594,69504,4270,,13,8,2005,3,48,56
326606,69504,4015,,13,8,2005,4,0,9
326608,69504,8363,,13,8,2005,4,6,0
326615,69504,2788,,13,8,2005,4,17,51
326638,69866,33794,,13,8,2005,6,36,46
326653,27152,1681,,13,8,2005,7,34,26
326664,18802,33171,,13,8,2005,9,46,21
326675,30840,6341,,13,8,2005,13,54,58
326692,52827,4369,,13,8,2005,14,15,34
326701,64411,8366,,13,8,2005,17,16,24
326705,64411,7293,,13,8,2005,17,28,35
326715,3301,5548,,13,8,2005,17,42,49
326721,64411,30818,,13,8,2005,17,48,15
326722,64411,33499,,13,8,2005,17,48,31
326724,64411,7347,,13,8,2005,17,49,13
326734,64411,1380,,13,8,2005,18,20,46
326748,64411,2739,,13,8,2005,18,25,56
326761,41258,296,,13,8,2005,19,55,22
326774,13318,1302,,13,8,2005,23,8,8
326781,64472,8970,,14,8,2005,0,42,54
326783,64472,5481,,14,8,2005,0,45,42
326786,29061,8530,,14,8,2005,1,2,19
326789,2852,6400,,14,8,2005,1,10,28
326794,7740,33794,,14,8,2005,2,0,53
326799,38662,2644,,14,8,2005,2,42,20
326824,31375,2003,,14,8,2005,3,51,14
326874,22616,5954,,14,8,2005,11,53,36
326878,22872,2321,,14,8,2005,12,7,43
326903,22872,2371,,14,8,2005,12,21,17
326919,22872,2421,,14,8,2005,12,26,33
326926,22872,4975,,14,8,2005,12,28,36
326940,22872,122,,14,8,2005,12,32,20
326963,22872,6537,,14,8,2005,12,36,24
326998,22872,1588,,14,8,2005,12,47,19
326999,22872,3869,,14,8,2005,12,47,34
327020,22872,1359,,14,8,2005,12,57,24
327021,22872,1342,,14,8,2005,12,57,31
327030,22872,861,,14,8,2005,13,0,53
327034,22872,1735,,14,8,2005,13,2,1
327037,22872,4121,,14,8,2005,13,3,8
327049,22872,6979,,14,8,2005,13,7,26
327062,22872,7458,,14,8,2005,13,12,7
327074,22872,7373,,14,8,2005,13,15,50
327075,22872,2558,,14,8,2005,13,16,2
327077,22872,2517,,14,8,2005,13,16,50
327082,22872,1050,,14,8,2005,13,18,14
327088,22872,2107,,14,8,2005,13,19,48
327094,22872,4844,,14,8,2005,13,21,24
327096,22872,8970,,14,8,2005,13,22,17
327099,22872,1658,,14,8,2005,13,23,13
327100,22872,2163,,14,8,2005,13,23,19
327113,22872,1011,,14,8,2005,15,51,4
327117,22872,8529,,14,8,2005,15,52,32
327131,22872,347,,14,8,2005,15,56,9
327132,22872,4887,,14,8,2005,15,58,15
327152,22872,354,,14,8,2005,16,7,54
327155,22872,7454,,14,8,2005,16,9,4
327168,22872,7046,,14,8,2005,16,17,25
327174,22872,5970,,14,8,2005,16,20,32
327190,22872,6952,,14,8,2005,16,26,39
327197,22872,2491,,14,8,2005,16,28,36
327213,22872,5414,,14,8,2005,16,40,43
327224,22872,4639,,14,8,2005,16,49,22
327231,22872,7189,,14,8,2005,16,56,5
327249,22872,7000,,14,8,2005,17,13,23
327256,14946,5325,,14,8,2005,18,12,59
327267,30286,31427,,14,8,2005,20,34,25
327269,44038,1923,,14,8,2005,20,39,7
327271,44038,1721,,14,8,2005,20,39,19
327277,44038,1206,,14,8,2005,20,43,3
327278,34857,1298,,14,8,2005,20,43,28
327301,50533,33166,,14,8,2005,22,17,21
327310,46754,1090,,15,8,2005,0,7,38
327316,46754,596,,15,8,2005,0,11,41
327324,46754,7373,,15,8,2005,0,24,29
327327,46754,5445,,15,8,2005,0,26,2
327343,46754,2985,,15,8,2005,0,43,19
327349,46754,1676,,15,8,2005,0,47,32
327351,46754,3527,,15,8,2005,0,50,44
327387,46754,2672,,15,8,2005,1,57,56
327421,23581,1327,,15,8,2005,9,19,46
327424,23581,1711,,15,8,2005,9,29,54
327438,10516,50,,15,8,2005,10,33,25
327459,10516,21,,15,8,2005,10,43,33
327472,10516,6711,,15,8,2005,10,52,6
327484,56124,3949,,15,8,2005,12,14,5
327488,11613,538,,15,8,2005,14,24,37
327500,48534,33499,,15,8,2005,16,41,48
327504,19982,1515,,15,8,2005,17,15,59
327508,18666,597,,15,8,2005,17,39,48
327519,59092,3440,,15,8,2005,18,10,9
327521,59092,1968,,15,8,2005,18,18,59
327524,59092,4489,,15,8,2005,18,20,56
327547,59092,6245,,15,8,2005,19,24,50
327553,24695,4211,,15,8,2005,19,36,9
327567,23634,1917,,15,8,2005,20,13,1
327568,23634,2012,,15,8,2005,20,13,11
327582,23634,36,,15,8,2005,20,22,20
327583,23634,3019,,15,8,2005,20,24,25
327603,11613,4321,,15,8,2005,23,17,47
327608,45987,2600,,15,8,2005,23,25,39
327611,28317,374,,15,8,2005,23,32,25
327621,52983,6470,,16,8,2005,0,28,5
327633,52983,3253,,16,8,2005,0,32,54
327644,12265,16,,16,8,2005,1,43,19
327657,64472,2628,,16,8,2005,2,7,56
327675,64472,2140,,16,8,2005,3,11,11
327676,31175,34437,,16,8,2005,3,11,15
327679,11930,728,,16,8,2005,3,29,56
327682,43699,592,,16,8,2005,4,30,52
327686,58087,30810,,16,8,2005,7,12,11
327693,65308,30793,,16,8,2005,9,20,17
327711,10516,1275,,16,8,2005,11,8,0
327717,10516,2011,,16,8,2005,11,25,34
327723,40284,33145,,16,8,2005,11,55,31
327737,40284,5464,,16,8,2005,11,57,39
327759,40284,5952,,16,8,2005,12,1,6
327761,40284,4993,,16,8,2005,12,1,16
327763,40284,6218,,16,8,2005,12,1,30
327766,40284,6870,,16,8,2005,12,2,15
327771,40284,8866,,16,8,2005,12,3,13
327772,40284,31685,,16,8,2005,12,3,16
327784,40284,7149,,16,8,2005,12,5,1
327793,40284,7438,,16,8,2005,12,7,35
327809,14653,92,,16,8,2005,13,36,9
327810,14653,2699,,16,8,2005,13,44,59
327816,21188,34271,,16,8,2005,13,45,55
327836,21188,1968,,16,8,2005,13,52,4
327848,14653,1799,,16,8,2005,13,58,4
327851,14653,365,,16,8,2005,14,1,44
327860,23858,7454,,16,8,2005,16,29,46
327869,18983,6610,,16,8,2005,17,35,50
327876,70753,27803,,16,8,2005,19,32,22
327888,27685,6017,,16,8,2005,21,10,35
327892,43213,33615,,16,8,2005,22,15,13
327910,16003,4711,,17,8,2005,4,48,2
327932,31937,7381,,17,8,2005,7,33,28
327936,18082,7317,,17,8,2005,7,33,57
327941,23423,2092,,17,8,2005,10,49,58
327948,71055,3999,,17,8,2005,12,28,25
327949,71055,2490,,17,8,2005,12,29,6
327964,60713,5955,,17,8,2005,15,58,26
327969,60713,7260,,17,8,2005,16,10,51
327977,24695,8968,,17,8,2005,18,7,27
327989,2517,34334,,17,8,2005,21,3,15
327996,17613,32587,,18,8,2005,0,51,30
328002,22872,34319,,18,8,2005,11,0,33
328017,40284,2268,,18,8,2005,14,8,44
328026,40284,508,,18,8,2005,14,10,0
328044,40284,3006,,18,8,2005,14,15,19
328047,40284,1213,,18,8,2005,14,16,46
328051,40284,296,,18,8,2005,14,17,1
328058,40284,1393,,18,8,2005,14,21,48
328067,40284,17,,18,8,2005,14,23,32
328068,40284,11,,18,8,2005,14,23,45
328069,40284,838,,18,8,2005,14,23,48
328074,40284,2291,,18,8,2005,14,24,43
328088,40284,1356,,18,8,2005,14,28,36
328095,40284,2490,,18,8,2005,14,30,9
328109,40284,34,,18,8,2005,14,32,50
328112,40284,3259,,18,8,2005,14,33,27
328115,40284,1597,,18,8,2005,14,34,27
328127,45129,31903,,18,8,2005,17,50,47
328129,45129,2891,,18,8,2005,18,32,11
328130,36294,6755,,18,8,2005,18,39,4
328151,1724,8833,,19,8,2005,0,12,27
328155,45129,2761,,19,8,2005,1,22,17
328157,45129,4128,,19,8,2005,1,23,12
328163,45129,8984,,19,8,2005,1,25,18
328172,46754,1566,,19,8,2005,1,31,20
328198,18853,19,,19,8,2005,2,20,0
328200,18853,2706,,19,8,2005,2,23,11
328204,18853,2505,,19,8,2005,2,28,47
328229,46762,1610,,19,8,2005,6,20,28
328253,46762,2245,,19,8,2005,6,34,42
328261,46762,8376,,19,8,2005,6,39,22
328274,52592,4322,,19,8,2005,7,29,2
328292,55280,9018,,19,8,2005,15,49,13
328298,18666,2710,,19,8,2005,18,9,15
328310,18666,1580,,19,8,2005,18,19,17
328332,41130,104,,20,8,2005,3,44,5
328335,41130,10,,20,8,2005,3,44,30
328345,41130,2959,,20,8,2005,3,46,52
328362,41130,2011,,20,8,2005,3,50,23
328365,41130,2787,,20,8,2005,3,50,46
328370,41130,4509,,20,8,2005,3,51,11
328373,41130,1128,,20,8,2005,3,51,40
328378,41130,4815,,20,8,2005,3,52,33
328387,41130,1805,,20,8,2005,3,54,42
328390,41130,4975,,20,8,2005,3,56,26
328397,41130,7757,,20,8,2005,4,0,3
328399,41130,5650,,20,8,2005,4,1,1
328411,41130,6820,,20,8,2005,4,6,26
328418,41130,5445,,20,8,2005,4,9,13
328446,41130,7570,,20,8,2005,4,33,41
328451,41130,3827,,20,8,2005,4,35,20
328462,41130,5255,,20,8,2005,4,39,58
328470,41130,5437,,20,8,2005,4,42,29
328473,41130,4939,,20,8,2005,4,43,52
328487,41130,2404,,20,8,2005,5,0,46
328488,41130,432,,20,8,2005,5,0,55
328491,41130,4558,,20,8,2005,5,1,19
328496,41130,434,,20,8,2005,5,1,44
328499,41130,6383,,20,8,2005,5,2,56
328504,41130,4270,,20,8,2005,5,3,39
328512,41130,4343,,20,8,2005,5,5,4
328516,41130,5213,,20,8,2005,5,6,21
328519,41130,4369,,20,8,2005,5,6,48
328542,41130,5309,,20,8,2005,5,24,47
328555,41130,2710,,20,8,2005,5,27,35
328563,41130,4446,,20,8,2005,5,38,58
328591,46695,1645,,20,8,2005,16,12,18
328593,40837,34532,,20,8,2005,16,46,40
328620,26007,33493,,20,8,2005,20,16,5
328622,32294,8950,,20,8,2005,20,20,36
328666,47717,4274,,20,8,2005,20,40,20
328672,47717,2671,,20,8,2005,20,41,53
328676,47717,5316,,20,8,2005,20,42,36
328684,47717,3066,,20,8,2005,20,43,58
328696,47717,8636,,20,8,2005,20,51,19
328706,46754,590,,20,8,2005,22,22,33
328715,46754,597,,20,8,2005,22,25,32
328737,46754,4993,,20,8,2005,22,34,35
328750,46754,2000,,20,8,2005,22,38,49
328761,46754,552,,20,8,2005,22,41,32
328771,46754,1997,,20,8,2005,22,46,31
328816,46754,2501,,20,8,2005,23,7,6
328823,46754,1587,,20,8,2005,23,9,7
328835,41130,1214,,20,8,2005,23,17,14
328843,41130,1917,,20,8,2005,23,21,0
328857,41130,1591,,20,8,2005,23,37,15
328866,41130,3408,,20,8,2005,23,39,16
328883,41130,315,,20,8,2005,23,42,44
328899,41130,1088,,20,8,2005,23,44,32
328915,41130,1374,,20,8,2005,23,45,40
328927,41130,2953,,20,8,2005,23,46,35
328931,41130,590,,20,8,2005,23,53,15
328942,41130,1208,,21,8,2005,0,0,21
328952,2517,33004,,21,8,2005,1,11,56
328961,60072,4225,,21,8,2005,2,27,8
328966,60072,3538,,21,8,2005,2,30,39
328973,36632,4007,,21,8,2005,2,59,52
328988,36632,33838,,21,8,2005,3,30,25
328994,60891,4523,,21,8,2005,4,27,44
329005,43213,500,,21,8,2005,5,46,39
329010,38527,609,,21,8,2005,6,48,23
329012,41130,4226,,21,8,2005,6,54,49
329025,3106,2841,,21,8,2005,9,12,2
329036,22872,2447,,21,8,2005,11,54,55
329067,21244,6970,,21,8,2005,17,18,29
329068,21244,6235,,21,8,2005,17,28,34
329092,43779,34334,,21,8,2005,22,24,18
329095,44038,31696,,21,8,2005,22,28,28
329116,11898,4824,,21,8,2005,23,19,10
329141,22957,6867,,21,8,2005,23,28,23
329142,22957,1208,,21,8,2005,23,28,28
329145,22957,5995,,21,8,2005,23,29,18
329151,22957,2648,,21,8,2005,23,31,29
329152,18082,4015,,21,8,2005,23,31,55
329155,22957,5500,,21,8,2005,23,33,28
329157,18082,3397,,21,8,2005,23,33,39
329164,22957,7254,,21,8,2005,23,35,42
329182,44038,3911,,21,8,2005,23,45,30
329187,37419,32593,,21,8,2005,23,48,28
329195,59474,32587,,22,8,2005,0,14,46
329199,29942,4380,,22,8,2005,0,28,14
329216,1224,8983,,22,8,2005,3,43,13
329240,8892,34319,,22,8,2005,7,19,40
329245,16004,1611,,22,8,2005,9,35,21
329256,48117,4034,,22,8,2005,13,1,47
329264,48117,1876,,22,8,2005,13,2,38
329267,48117,7143,,22,8,2005,13,3,24
329272,48117,1216,,22,8,2005,13,4,13
329276,48117,457,,22,8,2005,13,4,46
329278,48117,33493,,22,8,2005,13,4,54
329283,48117,4306,,22,8,2005,13,5,22
329299,48117,5989,,22,8,2005,13,7,24
329305,55992,8937,,22,8,2005,16,52,57
329308,55992,8366,,22,8,2005,16,55,35
329309,55992,8364,,22,8,2005,16,55,50
329312,55992,920,,22,8,2005,16,59,0
329326,18082,3671,,22,8,2005,18,20,44
329331,24695,32862,,22,8,2005,19,19,43
329332,24695,31934,,22,8,2005,19,20,28
329343,9522,33615,,22,8,2005,22,13,54
329359,19587,1066,,23,8,2005,3,7,11
329362,19587,5039,,23,8,2005,3,12,18
329370,35223,2511,,23,8,2005,5,9,6
329372,50383,30707,,23,8,2005,5,10,29
329374,48357,34534,,23,8,2005,6,0,4
329376,65293,32587,,23,8,2005,6,24,56
329440,47999,5445,,23,8,2005,20,19,22
329441,47999,1090,,23,8,2005,20,19,33
329454,47999,1291,,23,8,2005,20,24,34
329468,47999,32,,23,8,2005,20,38,14
329472,47999,434,,23,8,2005,20,38,49
329491,47999,4022,,23,8,2005,20,42,9
329518,11898,1253,,24,8,2005,6,56,26
329529,40456,3639,,24,8,2005,10,30,8
329552,22872,32296,,24,8,2005,14,12,48
329558,48454,2174,,24,8,2005,14,17,42
329569,48454,145,,24,8,2005,14,28,10
329583,47999,1961,,24,8,2005,14,45,46
329584,47999,1258,,24,8,2005,14,46,19
329605,48454,4310,,24,8,2005,14,56,43
329607,47999,1270,,24,8,2005,14,57,3
329621,48454,5693,,24,8,2005,14,59,17
329631,47999,1517,,24,8,2005,15,0,52
329638,48454,2318,,24,8,2005,15,12,23
329646,14578,4194,,24,8,2005,15,15,24
329649,14578,3730,,24,8,2005,15,16,6
329651,14578,1161,,24,8,2005,15,16,33
329655,14578,3108,,24,8,2005,15,17,29
329659,14578,8872,,24,8,2005,15,18,18
329666,14578,4325,,24,8,2005,15,23,56
329667,14578,31685,,24,8,2005,15,24,9
329678,40837,8984,,24,8,2005,16,46,27
329686,26920,34271,,24,8,2005,20,58,44
329719,32508,648,,25,8,2005,0,59,21
329753,29343,2713,,25,8,2005,1,58,54
329757,29343,76,,25,8,2005,1,59,52
329759,24495,933,,25,8,2005,2,48,25
329767,37037,44,,25,8,2005,3,33,53
329770,37037,1262,,25,8,2005,3,35,32
329772,37037,719,,25,8,2005,3,36,10
329787,37037,1345,,25,8,2005,3,39,19
329798,37037,2478,,25,8,2005,3,42,55
329853,15722,3066,,25,8,2005,5,18,0
329859,15722,4047,,25,8,2005,5,20,7
329861,15722,3702,,25,8,2005,5,21,47
329862,15722,493,,25,8,2005,5,22,7
329867,15722,441,,25,8,2005,5,29,14
329871,15722,3703,,25,8,2005,5,31,42
329874,15722,5801,,25,8,2005,5,34,1
329875,15722,34,,25,8,2005,5,34,6
329879,15722,3061,,25,8,2005,5,36,24
329900,15722,3882,,25,8,2005,5,58,0
329910,48454,1617,,25,8,2005,9,42,2
329911,2852,2428,,25,8,2005,12,32,38
329919,22872,8372,,25,8,2005,15,50,13
329943,23423,4350,,25,8,2005,18,42,12
329962,32011,6708,,26,8,2005,1,43,13
329964,32011,1262,,26,8,2005,1,43,30
329965,32011,1968,,26,8,2005,1,43,37
329969,32011,6874,,26,8,2005,1,44,33
329970,15558,30707,,26,8,2005,2,28,3
330004,23581,4558,,26,8,2005,5,12,46
330008,23581,3858,,26,8,2005,5,13,20
330010,23581,2772,,26,8,2005,5,14,9
330022,23581,4587,,26,8,2005,5,23,5
330025,23581,4344,,26,8,2005,5,23,31
330029,23581,4016,,26,8,2005,5,23,59
330031,15722,32031,,26,8,2005,5,26,25
330037,15722,8460,,26,8,2005,5,28,18
330039,15722,3300,,26,8,2005,5,32,54
330046,15722,340,,26,8,2005,5,37,27
330049,15722,453,,26,8,2005,5,39,44
330083,48856,2321,,26,8,2005,11,36,19
330084,48856,3160,,26,8,2005,11,37,15
330101,48856,3386,,26,8,2005,12,6,4
330105,48856,1057,,26,8,2005,12,20,19
330106,48856,8838,,26,8,2005,12,20,32
330110,48856,2677,,26,8,2005,12,21,8
330141,48856,4936,,26,8,2005,12,24,36
330148,48856,6083,,26,8,2005,12,25,50
330154,48856,492,,26,8,2005,12,28,1
330161,48856,3910,,26,8,2005,12,31,56
330164,48856,3569,,26,8,2005,12,32,10
330165,48856,593,,26,8,2005,12,33,1
330167,48856,2858,,26,8,2005,12,33,41
330168,48856,587,,26,8,2005,12,34,10
330174,48856,2997,,26,8,2005,12,35,31
330200,48856,1635,,26,8,2005,12,48,53
330210,48856,1260,,26,8,2005,12,52,19
330216,48856,5890,,26,8,2005,12,53,48
330217,48856,5119,,26,8,2005,12,54,6
330229,48856,4278,,26,8,2005,13,0,10
330244,14653,1892,,26,8,2005,13,10,5
330250,48856,3067,,26,8,2005,13,21,34
330254,48856,4881,,26,8,2005,13,24,50
330256,48856,4280,,26,8,2005,13,27,37
330263,48856,1213,,26,8,2005,13,31,38
330280,14653,1407,,26,8,2005,15,59,15
330313,48856,942,,26,8,2005,18,54,52
330316,48856,1674,,26,8,2005,18,59,58
330318,48856,946,,26,8,2005,19,6,58
330332,48856,6961,,26,8,2005,19,27,42
330335,48856,8261,,26,8,2005,19,37,51
330363,69393,6003,,26,8,2005,23,42,44
330367,48534,5995,,27,8,2005,0,3,9
330370,46085,35836,,27,8,2005,0,20,15
330374,13701,2542,,27,8,2005,0,40,30
330379,18983,6873,,27,8,2005,0,56,12
330387,24495,951,,27,8,2005,3,31,39
330395,30846,6958,,27,8,2005,5,44,55
330401,38435,4223,,27,8,2005,7,57,15
330402,69504,1967,,27,8,2005,8,40,7
330408,69504,2560,,27,8,2005,8,56,53
330409,69866,829,,27,8,2005,8,57,58
330411,69866,5170,,27,8,2005,9,0,37
330416,30846,8910,,27,8,2005,9,46,23
330424,30846,27790,,27,8,2005,9,55,45
330428,8787,26422,,27,8,2005,14,56,2
330432,64581,1019,,27,8,2005,16,33,35
330434,64581,5118,,27,8,2005,16,33,55
